time,tx,ty,tz,qx,qy,qz,qw
1311878194.338155,-2.317400,-2.166900,0.587400,-0.716251,0.209315,-0.183413,0.639946
1311878194.374270,-2.317400,-2.166900,0.587400,-0.716251,0.209315,-0.183413,0.639946
1311878194.406574,-2.317273,-2.166988,0.587571,0.716267,-0.209367,0.183311,-0.639941
1311878194.439904,-2.317366,-2.166857,0.587540,-0.716195,0.209480,-0.183207,0.640014
1311878194.474341,-2.317188,-2.167198,0.587693,0.716221,-0.209419,0.183135,-0.640026
1311878194.506276,-2.316769,-2.167044,0.587813,-0.716249,0.209427,-0.182989,0.640033
1311878194.538257,-2.317032,-2.167442,0.587697,0.716258,-0.209328,0.183066,-0.640033
1311878194.574203,-2.317110,-2.167450,0.587793,-0.716277,0.209304,-0.183115,0.640007
1311878194.606201,-2.316333,-2.166836,0.587874,0.716282,-0.209322,0.183112,-0.639995
1311878194.638184,-2.315702,-2.167306,0.588657,-0.716385,0.209412,-0.182801,0.639940
1311878194.674335,-2.315801,-2.167919,0.588276,0.716394,-0.209333,0.182844,-0.639943
1311878194.706671,-2.315439,-2.168061,0.589021,-0.716477,0.209722,-0.182935,0.639697
1311878194.738262,-2.316185,-2.169052,0.589858,0.716452,-0.209935,0.182763,-0.639705
1311878194.774175,-2.315254,-2.169878,0.590403,-0.716551,0.210017,-0.182802,0.639555
1311878194.806388,-2.314508,-2.170620,0.590314,0.716437,-0.210395,0.183145,-0.639461
1311878194.838267,-2.313996,-2.169322,0.590007,-0.716167,0.211501,-0.184116,0.639120
1311878194.874122,-2.312632,-2.168602,0.589507,0.715835,-0.212426,0.185308,-0.638840
1311878194.906162,-2.312294,-2.168575,0.589443,-0.715336,0.213928,-0.186840,0.638451
1311878194.938235,-2.310992,-2.167320,0.588490,0.714558,-0.215937,0.188819,-0.638064
1311878194.974214,-2.311401,-2.170002,0.586319,-0.713969,0.218206,-0.190673,0.637400
1311878195.006349,-2.309286,-2.167474,0.589270,0.713159,-0.221040,0.192887,-0.636663
1311878195.038170,-2.312550,-2.170387,0.588821,-0.711829,0.223412,-0.194614,0.636798
1311878195.074121,-2.312871,-2.169588,0.588817,0.711745,-0.225466,0.196533,-0.635578
1311878195.106255,-2.311088,-2.169187,0.589031,-0.711131,0.227541,-0.198350,0.634961
1311878195.138441,-2.310279,-2.171007,0.588903,0.710185,-0.230468,0.200286,-0.634356
1311878195.174269,-2.308815,-2.169656,0.588553,-0.709313,0.233624,-0.203146,0.633267
1311878195.206448,-2.307885,-2.169166,0.588861,0.708108,-0.236971,0.205610,-0.632576
1311878195.238271,-2.308936,-2.169526,0.588520,-0.706905,0.240077,-0.208497,0.631804
1311878195.274164,-2.309003,-2.170964,0.588567,0.706577,-0.243676,0.211356,-0.629841
1311878195.306470,-2.306500,-2.166462,0.589046,-0.704513,0.247458,-0.215158,0.629391
1311878195.338213,-2.308244,-2.170000,0.588520,0.702403,-0.250901,0.217925,-0.629434
1311878195.374269,-2.307318,-2.171048,0.588156,-0.701639,0.253714,-0.220474,0.628270
1311878195.406029,-2.304466,-2.168642,0.587939,0.700602,-0.256729,0.223110,-0.627271
1311878195.438050,-2.304483,-2.169916,0.588366,-0.699221,0.259914,-0.225777,0.626546
1311878195.474232,-2.303976,-2.170756,0.588139,0.698165,-0.263035,0.228624,-0.625388
1311878195.506356,-2.304346,-2.171409,0.588664,-0.696713,0.266740,-0.231160,0.624505
1311878195.538378,-2.304147,-2.171623,0.588011,0.695206,-0.270351,0.233764,-0.623661
1311878195.574459,-2.305142,-2.172938,0.587608,-0.693810,0.273596,-0.236683,0.622699
1311878195.606206,-2.306439,-2.175057,0.587318,0.692356,-0.276822,0.239780,-0.621706
