time,tx,ty,tz,qx,qy,qz,qw
1311878194.338155,-2.317400,-2.166900,0.587400,-0.716200,0.209300,-0.183400,0.639900
1311878194.374270,-2.317400,-2.166900,0.587400,-0.716300,0.209400,-0.183500,0.639800
1311878194.406574,-2.317400,-2.166900,0.587400,-0.716200,0.209400,-0.183500,0.640000
1311878194.439904,-2.317400,-2.166900,0.587300,-0.716300,0.209400,-0.183500,0.639800
1311878194.474341,-2.317400,-2.166900,0.587400,-0.716100,0.209400,-0.183600,0.640000
1311878194.506276,-2.317400,-2.166900,0.587400,-0.716300,0.209400,-0.183600,0.639900
1311878194.538257,-2.317500,-2.167000,0.587300,-0.716500,0.209300,-0.183400,0.639700
1311878194.574203,-2.317400,-2.166900,0.587400,-0.716200,0.209400,-0.183600,0.640000
1311878194.606201,-2.317300,-2.166900,0.587400,-0.716200,0.209500,-0.183700,0.639900
1311878194.638184,-2.317300,-2.166900,0.587400,-0.716100,0.209500,-0.183600,0.640000
1311878194.674335,-2.317200,-2.166900,0.587300,-0.716200,0.209700,-0.183900,0.639800
1311878194.706671,-2.317100,-2.166900,0.587400,-0.715900,0.210100,-0.184300,0.639900
1311878194.738262,-2.317100,-2.167000,0.587400,-0.715600,0.210100,-0.184500,0.640100
1311878194.774175,-2.317100,-2.167100,0.587400,-0.715500,0.210400,-0.184700,0.640100
1311878194.806388,-2.316900,-2.167300,0.587400,-0.715600,0.211200,-0.185200,0.639600
1311878194.838267,-2.316800,-2.167400,0.587400,-0.715300,0.212200,-0.185900,0.639300
1311878194.874122,-2.316600,-2.167800,0.587400,-0.715400,0.213500,-0.187300,0.638400
1311878194.906162,-2.316400,-2.168200,0.587400,-0.714900,0.215400,-0.188800,0.637900
1311878194.938235,-2.316300,-2.168500,0.587200,-0.715100,0.217000,-0.190300,0.636600
1311878194.974214,-2.315900,-2.168600,0.587100,-0.715000,0.219500,-0.192400,0.635200
1311878195.006349,-2.315800,-2.169100,0.587200,-0.713700,0.221800,-0.194400,0.635300
1311878195.038170,-2.315700,-2.169200,0.587300,-0.712700,0.223600,-0.196700,0.635100
1311878195.074121,-2.315500,-2.169300,0.587300,-0.712200,0.226100,-0.199200,0.634000
1311878195.106255,-2.315400,-2.169900,0.587400,-0.711700,0.228400,-0.200700,0.633300
1311878195.138441,-2.314500,-2.170200,0.587200,-0.710800,0.231300,-0.203900,0.632200
1311878195.174269,-2.313800,-2.170600,0.587300,-0.709400,0.234500,-0.206400,0.631800
1311878195.206448,-2.313300,-2.170900,0.587500,-0.707600,0.237500,-0.209600,0.631700
1311878195.238271,-2.313100,-2.171400,0.587300,-0.707300,0.240400,-0.212400,0.629900
1311878195.274164,-2.312800,-2.172000,0.587000,-0.707300,0.244800,-0.215500,0.627100
1311878195.306470,-2.312700,-2.172700,0.587400,-0.704300,0.247400,-0.219200,0.628300
1311878195.338213,-2.312600,-2.173200,0.587500,-0.703200,0.250200,-0.222000,0.627400
1311878195.374269,-2.312200,-2.173500,0.587500,-0.701800,0.253600,-0.225500,0.626400
1311878195.406029,-2.311700,-2.174000,0.587600,-0.700000,0.256900,-0.228700,0.625900
1311878195.438050,-2.311400,-2.174400,0.587600,-0.698800,0.259500,-0.231300,0.625200
1311878195.474232,-2.310900,-2.174700,0.587500,-0.697500,0.262900,-0.234300,0.624100
1311878195.506356,-2.310500,-2.174800,0.587700,-0.695300,0.266300,-0.237200,0.624000
1311878195.538378,-2.310300,-2.175400,0.587600,-0.694800,0.269200,-0.239700,0.622400
1311878195.574459,-2.310200,-2.176200,0.587600,-0.693800,0.272500,-0.242500,0.621000
1311878195.606206,-2.310700,-2.177100,0.587500,-0.693400,0.276800,-0.245000,0.618500
1311878195.638287,-2.310300,-2.177600,0.587500,-0.691900,0.279700,-0.248100,0.617700
1311878195.674186,-2.309900,-2.177900,0.587500,-0.688900,0.283500,-0.253500,0.617100
1311878195.706186,-2.309500,-2.178100,0.587700,-0.687200,0.286100,-0.256600,0.616600
1311878195.738201,-2.309300,-2.178400,0.587700,-0.686300,0.288700,-0.258600,0.615400
1311878195.774488,-2.308800,-2.178900,0.587800,-0.685100,0.292500,-0.261800,0.613600
1311878195.806204,-2.308000,-2.179300,0.587800,-0.683100,0.295800,-0.265200,0.612800
1311878195.838010,-2.307500,-2.179800,0.587600,-0.682300,0.299100,-0.267700,0.611100
1311878195.874257,-2.307000,-2.180300,0.587700,-0.680600,0.302700,-0.271000,0.609700
1311878195.906202,-2.306400,-2.180600,0.587800,-0.679000,0.305600,-0.274400,0.608500
1311878195.938120,-2.306000,-2.180800,0.587900,-0.677300,0.308600,-0.277600,0.607500
1311878195.974264,-2.305600,-2.181000,0.587800,-0.675600,0.312200,-0.280800,0.606000
1311878196.006352,-2.305000,-2.181300,0.587700,-0.674400,0.315800,-0.283900,0.604100
1311878196.038129,-2.304500,-2.181500,0.587600,-0.673200,0.318600,-0.286300,0.602800
1311878196.074360,-2.303900,-2.181700,0.587600,-0.671500,0.321800,-0.289500,0.601400
1311878196.106326,-2.303500,-2.182400,0.587800,-0.670800,0.325300,-0.291400,0.599400
1311878196.138421,-2.303100,-2.182900,0.587700,-0.669300,0.328500,-0.294200,0.597900
1311878196.174374,-2.302600,-2.183400,0.587800,-0.666500,0.331800,-0.298000,0.597400
1311878196.206127,-2.302200,-2.183700,0.587900,-0.664400,0.335300,-0.301100,0.596300
1311878196.238260,-2.301700,-2.183900,0.587900,-0.662500,0.337200,-0.303900,0.595800
1311878196.274193,-2.302000,-2.184200,0.587800,-0.661900,0.341500,-0.306300,0.592800
1311878196.306228,-2.301400,-2.184200,0.587700,-0.659600,0.344400,-0.309800,0.591800
1311878196.338204,-2.300900,-2.184300,0.587700,-0.658300,0.347400,-0.312400,0.590300
1311878196.375281,-2.299900,-2.184800,0.588200,-0.655700,0.349800,-0.316600,0.589400
1311878196.406342,-2.299600,-2.185200,0.588400,-0.653000,0.352300,-0.319900,0.589200
1311878196.438533,-2.299100,-2.185300,0.588600,-0.651500,0.355300,-0.322700,0.587500
1311878196.474320,-2.297500,-2.185200,0.588800,-0.648000,0.358300,-0.326500,0.587500
1311878196.506414,-2.295600,-2.184900,0.588700,-0.646700,0.361500,-0.329700,0.585100
1311878196.538251,-2.293600,-2.184400,0.588500,-0.645900,0.364500,-0.331300,0.583200
1311878196.575066,-2.291200,-2.183600,0.588500,-0.644300,0.368200,-0.334300,0.581000
1311878196.606211,-2.288900,-2.182600,0.588400,-0.642400,0.371800,-0.337800,0.578800
1311878196.638325,-2.286700,-2.181900,0.588300,-0.640900,0.375300,-0.340300,0.576800
1311878196.674182,-2.284500,-2.181400,0.588300,-0.638300,0.379200,-0.344200,0.574700
1311878196.706269,-2.281300,-2.181000,0.589100,-0.634500,0.378600,-0.349400,0.576100
1311878196.738692,-2.279800,-2.180500,0.588400,-0.634400,0.385600,-0.350800,0.570800
1311878196.774138,-2.276900,-2.179800,0.588400,-0.631700,0.388900,-0.354300,0.569300
1311878196.806328,-2.274100,-2.179000,0.588300,-0.630100,0.393000,-0.357100,0.566600
1311878196.838398,-2.271900,-2.178200,0.587800,-0.630000,0.397600,-0.358200,0.562700
1311878196.874222,-2.267900,-2.177400,0.587900,-0.626600,0.399900,-0.363000,0.561800
1311878196.906132,-2.265200,-2.176500,0.587900,-0.624400,0.403200,-0.366300,0.559800
1311878196.938143,-2.262800,-2.175700,0.587900,-0.622400,0.406100,-0.369000,0.558200
1311878196.974342,-2.260000,-2.174900,0.588000,-0.619700,0.410000,-0.372500,0.556000
1311878197.006229,-2.257200,-2.174500,0.588200,-0.617500,0.412800,-0.375500,0.554300
1311878197.038157,-2.254500,-2.174100,0.588200,-0.615400,0.415100,-0.378700,0.552900
1311878197.074170,-2.250800,-2.173300,0.588100,-0.613700,0.418200,-0.381000,0.550800
1311878197.106340,-2.247700,-2.172700,0.588200,-0.610800,0.421000,-0.384000,0.549700
1311878197.138417,-2.244900,-2.172200,0.588300,-0.609100,0.424000,-0.386500,0.547600
1311878197.174156,-2.241800,-2.171700,0.588200,-0.606900,0.427300,-0.389300,0.545400
1311878197.206149,-2.238700,-2.171300,0.588100,-0.604900,0.430700,-0.392300,0.542800
1311878197.238433,-2.236300,-2.170800,0.587900,-0.603100,0.435500,-0.394200,0.539600
1311878197.274108,-2.233200,-2.170200,0.587900,-0.600800,0.438400,-0.397200,0.537600
1311878197.306065,-2.229500,-2.169800,0.588200,-0.597800,0.439700,-0.400600,0.537400
1311878197.338164,-2.226400,-2.169600,0.588200,-0.596800,0.442500,-0.402300,0.535000
1311878197.373957,-2.222600,-2.169600,0.588300,-0.593200,0.446800,-0.406700,0.532100
1311878197.406878,-2.218000,-2.169100,0.588200,-0.591200,0.449500,-0.408500,0.530700
1311878197.438201,-2.214300,-2.168600,0.588100,-0.588700,0.451800,-0.411300,0.529200
1311878197.474238,-2.208400,-2.167700,0.588300,-0.585900,0.451700,-0.415500,0.529200
1311878197.506176,-2.206500,-2.167500,0.587700,-0.585100,0.460000,-0.416200,0.522300
1311878197.538448,-2.201900,-2.167100,0.587700,-0.582900,0.462600,-0.418900,0.520400
1311878197.574811,-2.199100,-2.167200,0.587700,-0.582900,0.465400,-0.419500,0.517400
1311878197.606070,-2.194100,-2.167400,0.588300,-0.577000,0.468100,-0.425400,0.516600
1311878197.638206,-2.190000,-2.167500,0.588300,-0.573900,0.471200,-0.428100,0.515000
1311878197.674071,-2.184700,-2.167400,0.588900,-0.568900,0.474200,-0.432800,0.514000
1311878197.706190,-2.180300,-2.166800,0.588900,-0.565900,0.477700,-0.436000,0.511400
1311878197.738523,-2.173100,-2.165800,0.589000,-0.562200,0.478500,-0.440700,0.510700
1311878197.774050,-2.165600,-2.165100,0.588500,-0.561900,0.482400,-0.441400,0.506700
1311878197.806087,-2.158000,-2.164600,0.588100,-0.560600,0.486500,-0.442500,0.503200
1311878197.838274,-2.150400,-2.164600,0.588500,-0.559900,0.486200,-0.445400,0.501800
1311878197.874322,-2.143900,-2.164000,0.587700,0.557900,-0.492900,0.445300,-0.497500
1311878197.906486,-2.136700,-2.163700,0.587800,0.555800,-0.495600,0.447200,-0.495500
1311878197.938271,-2.130800,-2.163500,0.587700,0.553400,-0.497600,0.449500,-0.494100
1311878197.974019,-2.123200,-2.163000,0.588100,0.550500,-0.499900,0.452900,-0.491900
1311878198.006153,-2.116200,-2.162400,0.588100,0.548100,-0.502400,0.455400,-0.489700
1311878198.038635,-2.109600,-2.161400,0.588100,0.545900,-0.503600,0.457600,-0.488800
1311878198.074031,-2.102800,-2.161500,0.588500,0.543600,-0.505400,0.460300,-0.487000
1311878198.106322,-2.095800,-2.162000,0.588700,0.540700,-0.507300,0.463000,-0.485700
1311878198.138386,-2.089900,-2.162100,0.588700,0.539700,-0.510300,0.463600,-0.483100
1311878198.174366,-2.081700,-2.162600,0.588500,0.536700,-0.512100,0.466700,-0.481500
1311878198.206660,-2.074300,-2.162900,0.588800,0.535300,-0.513400,0.468400,-0.480200
1311878198.238497,-2.067300,-2.163200,0.589200,0.532700,-0.515100,0.470400,-0.479100
1311878198.274149,-2.059300,-2.163700,0.589700,0.529800,-0.517200,0.472800,-0.477700
1311878198.306371,-2.050400,-2.164600,0.589700,0.526200,-0.519700,0.475800,-0.476000
1311878198.338540,-2.041100,-2.165200,0.589500,0.524100,-0.522700,0.477600,-0.473300
1311878198.373959,-2.031500,-2.165700,0.589200,-0.522200,0.525200,-0.479300,0.470900
1311878198.406170,-2.022000,-2.166400,0.589200,-0.520100,0.527300,-0.481300,0.468800
1311878198.438262,-2.012900,-2.167000,0.589200,-0.518500,0.530600,-0.481700,0.466400
1311878198.474218,-2.004000,-2.168300,0.589600,-0.513700,0.531300,-0.486500,0.465900
1311878198.506218,-1.995500,-2.169600,0.589800,-0.510600,0.532900,-0.489600,0.464400
1311878198.538311,-1.987200,-2.170700,0.589700,-0.509700,0.536700,-0.489700,0.460900
1311878198.574543,-1.978800,-2.171800,0.589800,-0.506000,0.537900,-0.493000,0.459900
1311878198.606319,-1.969900,-2.173000,0.590200,-0.503000,0.539900,-0.495500,0.458200
1311878198.638628,-1.960900,-2.174100,0.590000,-0.500800,0.541800,-0.497800,0.455900
1311878198.674049,-1.951500,-2.175200,0.589800,-0.499600,0.544600,-0.498900,0.452600
1311878198.707316,-1.942200,-2.176500,0.589700,-0.497600,0.546900,-0.500900,0.449900
1311878198.738725,-1.933400,-2.178200,0.589500,-0.496200,0.549600,-0.502400,0.446500
1311878198.774061,-1.923900,-2.179700,0.589700,-0.492700,0.551500,-0.505000,0.445000
1311878198.806248,-1.914900,-2.181600,0.589600,-0.489800,0.554100,-0.506700,0.443200
1311878198.838460,-1.906100,-2.184000,0.589700,-0.487700,0.557500,-0.507200,0.440500
1311878198.874237,-1.897500,-2.186500,0.590100,-0.484100,0.557500,-0.510600,0.440500
1311878198.905987,-1.889100,-2.188400,0.590000,-0.480800,0.561400,-0.511600,0.438100
1311878198.938208,-1.881600,-2.191000,0.590600,-0.479200,0.561500,-0.514000,0.437000
1311878198.974165,-1.872900,-2.193800,0.590900,-0.476200,0.564300,-0.515600,0.434600
1311878199.006161,-1.865000,-2.196400,0.591100,-0.473200,0.566600,-0.517300,0.433000
1311878199.038251,-1.858000,-2.199200,0.591700,-0.469200,0.567600,-0.520300,0.432400
1311878199.074228,-1.849300,-2.202100,0.591500,-0.466100,0.571300,-0.522000,0.428700
1311878199.106422,-1.840300,-2.204600,0.592000,-0.461900,0.571400,-0.525500,0.429000
1311878199.138235,-1.832400,-2.206700,0.591900,-0.460800,0.574600,-0.526300,0.424800
1311878199.174805,-1.821600,-2.208500,0.591700,-0.457800,0.575100,-0.529900,0.422900
1311878199.207173,-1.811800,-2.210500,0.591400,-0.456100,0.578200,-0.531500,0.418600
1311878199.238266,-1.802400,-2.212200,0.590800,-0.455600,0.582000,-0.531700,0.413600
1311878199.275876,-1.791600,-2.214400,0.591100,-0.451500,0.582000,-0.536300,0.412100
1311878199.306226,-1.783800,-2.216800,0.591100,-0.448600,0.585100,-0.538500,0.408000
1311878199.338154,-1.774300,-2.220200,0.590800,-0.446400,0.587000,-0.539300,0.406500
1311878199.374050,-1.764800,-2.223800,0.590700,-0.445500,0.590900,-0.539400,0.401800
1311878199.406276,-1.755800,-2.228000,0.590600,-0.443300,0.593700,-0.539000,0.400600
1311878199.438010,-1.747700,-2.231900,0.590800,-0.440700,0.593900,-0.541500,0.399900
1311878199.474152,-1.737200,-2.236600,0.591000,-0.437800,0.596700,-0.542700,0.397200
1311878199.506248,-1.728200,-2.240400,0.591200,-0.435800,0.598400,-0.544300,0.394500
1311878199.538271,-1.719700,-2.242500,0.591200,-0.433000,0.600000,-0.546300,0.392500
1311878199.574176,-1.710600,-2.244800,0.591800,-0.430100,0.599400,-0.550600,0.390600
1311878199.606309,-1.701600,-2.247500,0.591900,-0.427200,0.602300,-0.552900,0.386100
1311878199.638106,-1.693800,-2.250000,0.591900,-0.426000,0.603900,-0.554000,0.383200
1311878199.674155,-1.684000,-2.254100,0.591700,-0.421300,0.606800,-0.557000,0.379500
1311878199.706001,-1.674300,-2.258600,0.591600,-0.419200,0.608100,-0.558600,0.377400
1311878199.738017,-1.665900,-2.262600,0.591100,-0.417400,0.610400,-0.559000,0.375100
1311878199.775401,-1.654700,-2.268300,0.590700,-0.414700,0.614200,-0.559200,0.371500
1311878199.806250,-1.645600,-2.273000,0.590500,-0.412500,0.614800,-0.561000,0.370300
1311878199.838004,-1.637100,-2.277400,0.590500,-0.410200,0.617600,-0.561500,0.367400
1311878199.874440,-1.627300,-2.282800,0.590400,-0.406700,0.619100,-0.563800,0.365400
1311878199.906103,-1.618100,-2.287700,0.590100,-0.405900,0.624000,-0.562000,0.360500
1311878199.938266,-1.610300,-2.292200,0.590100,-0.403200,0.624700,-0.563400,0.360100
1311878199.974272,-1.601500,-2.297300,0.590100,-0.399200,0.625900,-0.566900,0.357000
1311878200.006189,-1.593300,-2.301600,0.590100,-0.396700,0.628400,-0.567200,0.355100
1311878200.038184,-1.587300,-2.304700,0.590700,-0.394100,0.626700,-0.570800,0.355200
1311878200.074132,-1.579300,-2.309400,0.592300,-0.385200,0.617800,-0.584400,0.358400
1311878200.106321,-1.571100,-2.315100,0.591400,-0.385300,0.628600,-0.577100,0.351300
1311878200.138348,-1.563600,-2.320400,0.591000,-0.385100,0.633700,-0.574200,0.347000
1311878200.173964,-1.553800,-2.326100,0.590900,-0.382100,0.633000,-0.577500,0.346100
1311878200.206327,-1.544800,-2.331800,0.590600,-0.379500,0.637000,-0.577700,0.341300
1311878200.242002,-1.535200,-2.337500,0.590800,-0.377100,0.636300,-0.580200,0.341000
1311878200.274169,-1.528700,-2.342500,0.590700,-0.376400,0.641100,-0.578800,0.335100
1311878200.306230,-1.519900,-2.348300,0.591400,-0.371100,0.638300,-0.585200,0.335300
1311878200.342066,-1.511800,-2.354600,0.590600,-0.367800,0.645500,-0.581300,0.331900
1311878200.374151,-1.504700,-2.359700,0.590600,-0.364800,0.645000,-0.584200,0.331200
1311878200.406487,-1.496500,-2.365600,0.590900,-0.362100,0.645000,-0.587600,0.328000
1311878200.442312,-1.488000,-2.371400,0.590600,-0.359300,0.650500,-0.585400,0.324000
1311878200.474507,-1.480800,-2.376200,0.590800,-0.356500,0.649400,-0.588700,0.323400
1311878200.506740,-1.473400,-2.381200,0.590800,-0.352400,0.652500,-0.590500,0.318500
1311878200.544672,-1.465400,-2.386900,0.591200,-0.348100,0.653500,-0.593300,0.315800
1311878200.574557,-1.459100,-2.391300,0.591500,-0.344500,0.653500,-0.596800,0.313200
1311878200.606124,-1.452400,-2.396800,0.591900,-0.339900,0.652600,-0.601000,0.312100
1311878200.642380,-1.446100,-2.403300,0.592000,-0.338000,0.656100,-0.599400,0.309800
1311878200.674795,-1.440500,-2.408800,0.592000,-0.335600,0.656700,-0.601100,0.307900
1311878200.706045,-1.434100,-2.415100,0.592000,-0.331900,0.657900,-0.602400,0.306800
1311878200.742351,-1.426700,-2.422300,0.592400,-0.329000,0.657400,-0.605100,0.305700
1311878200.774100,-1.420400,-2.427900,0.592200,-0.326100,0.659200,-0.605400,0.304300
1311878200.806161,-1.413700,-2.434700,0.592300,-0.323600,0.660300,-0.606500,0.302600
1311878200.842140,-1.406400,-2.441700,0.592200,-0.320700,0.662000,-0.607200,0.300400
1311878200.874186,-1.400600,-2.447400,0.592100,-0.317800,0.663500,-0.608100,0.298200
1311878200.907425,-1.393700,-2.454100,0.592400,-0.315500,0.665400,-0.608800,0.295200
1311878200.942493,-1.386000,-2.461200,0.592000,-0.312900,0.666300,-0.609700,0.294000
1311878200.974314,-1.380500,-2.467100,0.592100,-0.312100,0.668700,-0.608600,0.291400
1311878201.007926,-1.375100,-2.473300,0.592200,-0.308600,0.669200,-0.610400,0.290400
1311878201.042338,-1.368400,-2.480300,0.592400,-0.305300,0.669200,-0.612400,0.289600
1311878201.074135,-1.362900,-2.485800,0.592200,-0.305000,0.672400,-0.610700,0.286300
1311878201.106946,-1.357100,-2.491800,0.592100,-0.303400,0.673000,-0.611100,0.285800
1311878201.142269,-1.350800,-2.497900,0.592400,-0.301100,0.674500,-0.611200,0.284300
1311878201.174037,-1.345800,-2.502600,0.592600,-0.300500,0.673600,-0.612800,0.283700
1311878201.206851,-1.339800,-2.508100,0.592800,-0.299200,0.673800,-0.613300,0.283400
1311878201.242552,-1.333000,-2.515000,0.592800,-0.298100,0.673100,-0.614500,0.283600
1311878201.274041,-1.326300,-2.521500,0.592900,-0.298700,0.673200,-0.614000,0.283900
1311878201.306315,-1.319100,-2.528600,0.592500,-0.300400,0.674700,-0.611300,0.284400
1311878201.342130,-1.311700,-2.536700,0.592300,-0.302000,0.675100,-0.610400,0.283700
1311878201.374078,-1.304600,-2.543400,0.592300,-0.303900,0.674200,-0.609800,0.285000
1311878201.406381,-1.297700,-2.549600,0.592100,-0.306100,0.674700,-0.607500,0.286500
1311878201.442332,-1.290200,-2.555500,0.592100,-0.307500,0.674100,-0.606600,0.288300
1311878201.474243,-1.283100,-2.560400,0.592300,-0.309000,0.672400,-0.606000,0.292000
1311878201.506263,-1.276000,-2.565900,0.592600,-0.311200,0.670300,-0.606400,0.293500
1311878201.542159,-1.268000,-2.571700,0.592400,-0.313800,0.668800,-0.605400,0.296200
1311878201.574598,-1.261400,-2.576700,0.592600,-0.316800,0.668000,-0.604000,0.297700
1311878201.606014,-1.254200,-2.582300,0.592100,-0.319700,0.668200,-0.601100,0.300100
1311878201.642096,-1.246100,-2.588000,0.592300,-0.324400,0.662700,-0.601700,0.305900
1311878201.674092,-1.239200,-2.593500,0.592900,-0.323900,0.658400,-0.604300,0.310500
1311878201.708205,-1.231000,-2.598400,0.592100,-0.331700,0.661200,-0.596400,0.311600
1311878201.742188,-1.221800,-2.604000,0.592000,-0.337800,0.658800,-0.593100,0.316500
1311878201.774384,-1.214000,-2.608300,0.592000,-0.339600,0.656700,-0.592700,0.319500
1311878201.806059,-1.206100,-2.612700,0.592200,-0.346600,0.653300,-0.590200,0.323700
1311878201.842070,-1.197400,-2.617600,0.592400,-0.352000,0.650800,-0.587600,0.327500
1311878201.873911,-1.189800,-2.621400,0.592400,-0.353700,0.648700,-0.587100,0.330800
1311878201.906078,-1.182000,-2.626100,0.592800,-0.357800,0.645600,-0.586400,0.333500
1311878201.944113,-1.173300,-2.631100,0.592400,-0.363300,0.645200,-0.582200,0.335800
1311878201.975026,-1.165400,-2.635000,0.592300,-0.367700,0.642600,-0.580000,0.339800
1311878202.006238,-1.157300,-2.639300,0.592100,-0.372400,0.641600,-0.576300,0.342700
1311878202.042289,-1.147300,-2.644400,0.592300,-0.377100,0.637100,-0.574800,0.348600
1311878202.074246,-1.140500,-2.647700,0.591700,-0.381700,0.637800,-0.570600,0.349300
1311878202.106190,-1.133200,-2.650800,0.592200,-0.384700,0.630600,-0.572500,0.355700
1311878202.142538,-1.124800,-2.654700,0.592900,-0.385200,0.626600,-0.573500,0.360700
1311878202.174269,-1.116300,-2.657400,0.592600,-0.389100,0.623400,-0.570900,0.366100
1311878202.206055,-1.107900,-2.660900,0.592500,-0.392900,0.623400,-0.565800,0.370000
1311878202.242099,-1.097300,-2.664900,0.592600,-0.397400,0.619400,-0.566400,0.370900
1311878202.274419,-1.088500,-2.667200,0.591900,-0.403000,0.619600,-0.561000,0.372800
1311878202.306286,-1.078600,-2.671500,0.592000,-0.407900,0.611000,-0.561400,0.381000
1311878202.342174,-1.067600,-2.677000,0.590600,-0.411600,0.614700,-0.553100,0.383200
1311878202.374111,-1.058700,-2.681400,0.590200,-0.420600,0.618300,-0.543400,0.381400
1311878202.406054,-1.050900,-2.685000,0.591300,-0.419100,0.607800,-0.547500,0.393900
1311878202.442042,-1.042000,-2.688400,0.591700,-0.418400,0.602500,-0.550000,0.399300
1311878202.474733,-1.033800,-2.689900,0.591500,-0.426100,0.604400,-0.543700,0.397000
1311878202.506062,-1.024900,-2.690800,0.591600,-0.434200,0.602900,-0.536500,0.400100
1311878202.541995,-1.016600,-2.691500,0.592500,-0.434300,0.596700,-0.539600,0.405100
1311878202.574243,-1.009100,-2.691900,0.592700,-0.436600,0.592100,-0.542200,0.405900
1311878202.606016,-0.999700,-2.693400,0.592900,-0.441800,0.587500,-0.539300,0.410800
1311878202.642195,-0.991500,-2.696400,0.592400,-0.447200,0.590200,-0.533900,0.408200
1311878202.674125,-0.982600,-2.698800,0.591900,-0.449200,0.586400,-0.532400,0.413500
1311878202.705989,-0.972300,-2.701500,0.591600,-0.452300,0.582600,-0.528400,0.420500
1311878202.742139,-0.961700,-2.704200,0.591200,-0.460100,0.581800,-0.521300,0.421900
1311878202.774116,-0.953900,-2.706200,0.591400,-0.463000,0.578500,-0.519900,0.425100
1311878202.806033,-0.943500,-2.707700,0.591300,-0.465300,0.575000,-0.517900,0.429800
1311878202.842065,-0.932500,-2.709200,0.591800,-0.468100,0.571200,-0.516400,0.433600
1311878202.875331,-0.925900,-2.710100,0.591100,-0.474400,0.571300,-0.511200,0.432800
1311878202.906074,-0.916900,-2.711000,0.590800,-0.478300,0.569300,-0.508100,0.434600
1311878202.942067,-0.907000,-2.712300,0.590800,-0.480600,0.565700,-0.506200,0.438900
1311878202.973958,-0.897400,-2.713400,0.590900,-0.484300,0.562200,-0.503100,0.443100
1311878203.006251,-0.887600,-2.714300,0.590900,-0.487800,0.557100,-0.501300,0.447600
1311878203.042060,-0.876800,-2.715000,0.590500,-0.491300,0.554700,-0.497300,0.451300
1311878203.074065,-0.867900,-2.715300,0.590300,-0.495000,0.552800,-0.494300,0.452900
1311878203.106633,-0.860100,-2.715300,0.590100,-0.502500,0.548900,-0.488500,0.455500
1311878203.142803,-0.848000,-2.715900,0.590900,-0.503000,0.545100,-0.489200,0.458900
1311878203.174238,-0.839000,-2.716000,0.590900,-0.506200,0.541500,-0.486400,0.462500
1311878203.206098,-0.830300,-2.716500,0.591200,-0.507300,0.537800,-0.486200,0.465900
1311878203.242220,-0.819100,-2.716700,0.590900,-0.512400,0.536300,-0.481000,0.467400
1311878203.273968,-0.810500,-2.716700,0.590800,-0.516100,0.531600,-0.478200,0.471500
1311878203.306276,-0.799900,-2.716700,0.590700,-0.519500,0.528800,-0.474800,0.474400
1311878203.342073,-0.789100,-2.716800,0.590700,-0.521700,0.524700,-0.472600,0.478800
1311878203.374071,-0.779800,-2.716500,0.590800,0.525300,-0.521500,0.469900,-0.480900
1311878203.406354,-0.770500,-2.715600,0.590700,0.529500,-0.518500,0.465700,-0.483700
1311878203.442198,-0.759900,-2.714500,0.590400,0.533900,-0.516600,0.461500,-0.484900
1311878203.474247,-0.751000,-2.713700,0.590800,0.533800,-0.510000,0.462500,-0.490900
1311878203.505994,-0.741200,-2.712200,0.590400,0.539400,-0.509100,0.457300,-0.490700
1311878203.542092,-0.729500,-2.710500,0.590700,0.543400,-0.502400,0.454100,-0.496100
1311878203.574198,-0.721200,-2.709800,0.590600,0.545400,-0.499900,0.452300,-0.498100
1311878203.606251,-0.711200,-2.708300,0.590300,0.548600,-0.499100,0.447400,-0.499800
1311878203.642340,-0.702000,-2.707400,0.590800,-0.546800,0.488900,-0.449500,0.509900
1311878203.673979,-0.693100,-2.706700,0.590700,-0.549900,0.488400,-0.445400,0.510600
1311878203.706026,-0.683000,-2.705600,0.590700,-0.555100,0.486500,-0.439600,0.511900
1311878203.742438,-0.671100,-2.703300,0.590500,-0.560400,0.482200,-0.434800,0.514100
1311878203.774002,-0.662200,-2.701400,0.589900,-0.564900,0.480200,-0.429500,0.515600
1311878203.805973,-0.651600,-2.699300,0.589700,-0.568600,0.476200,-0.426300,0.517800
1311878203.841862,-0.639500,-2.696900,0.589700,-0.570500,0.473100,-0.423400,0.521000
