index,params,rmse_m,mean_rot_deg,fps
0,"(200,1.2,1)",0.125554,6.939283,85.078736
1,"(200,1.2,2)",0.130008,4.320672,65.447897
2,"(200,1.2,4)",0.228894,4.134211,56.320145
3,"(200,1.2,6)",0.198935,6.973504,53.213305
4,"(200,1.2,8)",0.174687,2.516670,50.375115
5,"(200,1.2,10)",0.236854,5.990570,48.145896
6,"(200,1.3,1)",0.125554,6.939283,84.748289
7,"(200,1.3,2)",0.132588,2.731437,74.451559
8,"(200,1.3,4)",0.107835,3.618981,62.844786
9,"(200,1.3,6)",0.103509,2.612404,50.429073
10,"(200,1.3,8)",0.172214,2.612682,45.825528
11,"(200,1.3,10)",0.248513,4.669030,52.522281
12,"(200,1.4,1)",0.125554,6.939283,74.244171
13,"(200,1.4,2)",0.091630,2.961789,70.734061
14,"(200,1.4,4)",0.149822,3.158777,67.443798
15,"(200,1.4,6)",0.183225,4.475562,67.874618
16,"(200,1.4,8)",0.204405,3.112419,65.313342
17,"(200,1.4,10)",0.208917,3.685963,62.181727
18,"(200,1.5,1)",0.125554,6.939283,78.344008
19,"(200,1.5,2)",0.146451,3.591199,69.654992
20,"(200,1.5,4)",0.176146,3.570000,54.272616
21,"(200,1.5,6)",0.143210,3.966183,62.981980
22,"(200,1.5,8)",0.152000,2.480167,46.746796
23,"(200,1.5,10)",0.138307,5.825479,48.062444
24,"(400,1.2,1)",0.130434,6.958023,80.828809
25,"(400,1.2,2)",0.109677,3.655904,68.340552
26,"(400,1.2,4)",0.169102,4.112414,54.555098
27,"(400,1.2,6)",0.177296,3.398974,45.976262
28,"(400,1.2,8)",0.206720,5.728303,42.374338
29,"(400,1.2,10)",0.196853,4.593037,45.254210
30,"(400,1.3,1)",0.130434,6.958023,79.305927
31,"(400,1.3,2)",0.114973,3.869172,58.182238
32,"(400,1.3,4)",0.174383,4.780947,46.946875
33,"(400,1.3,6)",0.153185,3.021023,51.602997
34,"(400,1.3,8)",0.162464,2.799156,54.701911
35,"(400,1.3,10)",0.157569,3.326266,51.777566
36,"(400,1.4,1)",0.130434,6.958023,71.988736
37,"(400,1.4,2)",0.109934,2.559907,67.973534
38,"(400,1.4,4)",0.106518,2.691131,61.753173
39,"(400,1.4,6)",0.126493,3.212612,50.523991
40,"(400,1.4,8)",0.152311,5.664143,57.565484
41,"(400,1.4,10)",0.107371,4.010218,58.997722
42,"(400,1.5,1)",0.130434,6.958023,83.696062
43,"(400,1.5,2)",0.120986,2.084397,74.376081
44,"(400,1.5,4)",0.177668,4.946299,61.295971
45,"(400,1.5,6)",0.139568,4.244258,58.431646
46,"(400,1.5,8)",0.157959,3.970984,60.977709
47,"(400,1.5,10)",0.133734,5.546018,51.661073
48,"(600,1.2,1)",0.119836,4.280556,73.598666
49,"(600,1.2,2)",0.104688,3.631652,56.614540
50,"(600,1.2,4)",0.190390,6.664209,46.423438
51,"(600,1.2,6)",0.198987,5.588881,44.511724
52,"(600,1.2,8)",0.173650,4.727801,45.550283
53,"(600,1.2,10)",0.165188,3.496130,46.121940
54,"(600,1.3,1)",0.119836,4.280556,84.069716
55,"(600,1.3,2)",0.112458,3.880832,71.861218
56,"(600,1.3,4)",0.103572,2.807471,59.353377
57,"(600,1.3,6)",0.158543,3.981326,48.824905
58,"(600,1.3,8)",0.142357,2.583536,45.268792
59,"(600,1.3,10)",0.117399,2.305642,44.421431
60,"(600,1.4,1)",0.119836,4.280556,71.723931
61,"(600,1.4,2)",0.109570,2.577561,66.121956
62,"(600,1.4,4)",0.113140,2.543383,61.238454
63,"(600,1.4,6)",0.137713,5.256769,46.136702
64,"(600,1.4,8)",0.152866,5.275742,55.621108
65,"(600,1.4,10)",0.177530,7.374861,54.041584
66,"(600,1.5,1)",0.119836,4.280556,80.795103
67,"(600,1.5,2)",0.120986,2.084397,70.074493
68,"(600,1.5,4)",0.151662,2.983968,64.635641
69,"(600,1.5,6)",0.166433,6.414274,60.031877
70,"(600,1.5,8)",0.117570,3.993289,57.334904
71,"(600,1.5,10)",0.192509,5.663885,54.435783
72,"(800,1.2,1)",0.110676,4.557490,79.112822
73,"(800,1.2,2)",0.104688,3.631652,67.148300
74,"(800,1.2,4)",0.210007,6.546214,54.582632
75,"(800,1.2,6)",0.148769,4.089186,48.785309
76,"(800,1.2,8)",0.187006,5.835704,47.184814
77,"(800,1.2,10)",0.222201,5.735946,44.889382
78,"(800,1.3,1)",0.110676,4.557490,76.891999
79,"(800,1.3,2)",0.105251,2.422283,58.518903
80,"(800,1.3,4)",0.128461,2.364590,58.599716
81,"(800,1.3,6)",0.160156,1.841747,44.782131
82,"(800,1.3,8)",0.122780,3.713450,47.552802
83,"(800,1.3,10)",0.126796,3.563135,46.096850
84,"(800,1.4,1)",0.110676,4.557490,68.310789
85,"(800,1.4,2)",0.112670,3.722287,66.597995
86,"(800,1.4,4)",0.144110,4.302190,61.969390
87,"(800,1.4,6)",0.158410,3.449804,57.517690
88,"(800,1.4,8)",0.122502,4.405180,45.211276
89,"(800,1.4,10)",0.119833,3.303707,41.991961
90,"(800,1.5,1)",0.110676,4.557490,64.574398
91,"(800,1.5,2)",0.105006,4.129655,64.904792
92,"(800,1.5,4)",0.123777,3.607722,57.536712
93,"(800,1.5,6)",0.108970,2.763659,51.221911
94,"(800,1.5,8)",0.105867,3.714085,53.609431
95,"(800,1.5,10)",0.116108,4.443161,50.393415
96,"(1000,1.2,1)",0.110676,4.557490,71.751662
97,"(1000,1.2,2)",0.109547,3.007747,60.662647
98,"(1000,1.2,4)",0.163312,4.173386,52.934870
99,"(1000,1.2,6)",0.167811,5.510662,46.514929
100,"(1000,1.2,8)",0.123960,3.722658,45.297953
101,"(1000,1.2,10)",0.203476,6.696186,45.014269
102,"(1000,1.3,1)",0.110676,4.557490,82.153859
103,"(1000,1.3,2)",0.094419,2.448105,68.133681
104,"(1000,1.3,4)",0.104321,1.955744,57.406287
105,"(1000,1.3,6)",0.138860,4.365453,49.320864
106,"(1000,1.3,8)",0.162128,5.495784,45.676526
107,"(1000,1.3,10)",0.172405,4.411333,48.735943
108,"(1000,1.4,1)",0.110676,4.557490,75.377541
109,"(1000,1.4,2)",0.139752,2.658914,62.071180
110,"(1000,1.4,4)",0.101751,2.624927,58.909872
111,"(1000,1.4,6)",0.158310,5.098642,53.843994
112,"(1000,1.4,8)",0.145818,4.786245,47.161065
113,"(1000,1.4,10)",0.103774,3.812701,40.380131
114,"(1000,1.5,1)",0.110676,4.557490,63.680473
115,"(1000,1.5,2)",0.108686,2.980847,64.140933
116,"(1000,1.5,4)",0.140087,4.567037,57.042606
117,"(1000,1.5,6)",0.119171,3.187241,50.500216
118,"(1000,1.5,8)",0.111981,3.472834,52.439047
119,"(1000,1.5,10)",0.123000,4.176150,44.903438
120,"(1200,1.2,1)",0.126577,3.064314,67.370016
121,"(1200,1.2,2)",0.109547,3.007747,59.970663
122,"(1200,1.2,4)",0.146284,3.101462,47.597441
123,"(1200,1.2,6)",0.165718,6.107242,45.870792
124,"(1200,1.2,8)",0.139354,5.102213,43.353112
125,"(1200,1.2,10)",0.123618,4.604119,42.225467
126,"(1200,1.3,1)",0.126577,3.064314,76.509494
127,"(1200,1.3,2)",0.107267,1.864368,60.183059
128,"(1200,1.3,4)",0.139705,4.256357,55.713687
129,"(1200,1.3,6)",0.142948,2.490418,49.864506
130,"(1200,1.3,8)",0.116123,2.500724,50.966914
131,"(1200,1.3,10)",0.133011,4.092621,47.553720
132,"(1200,1.4,1)",0.126577,3.064314,72.157695
133,"(1200,1.4,2)",0.090150,2.235261,64.917301
134,"(1200,1.4,4)",0.118633,3.247328,60.540235
135,"(1200,1.4,6)",0.125672,3.026544,55.085034
136,"(1200,1.4,8)",0.146049,5.846511,51.530938
137,"(1200,1.4,10)",0.142189,4.457994,50.438503
138,"(1200,1.5,1)",0.126577,3.064314,76.673696
139,"(1200,1.5,2)",0.108686,2.980847,69.647092
140,"(1200,1.5,4)",0.128663,4.811181,61.873589
141,"(1200,1.5,6)",0.115415,4.062842,49.899331
142,"(1200,1.5,8)",0.130443,5.640096,51.401414
143,"(1200,1.5,10)",0.114982,5.160901,44.957505
144,"(1400,1.2,1)",0.087670,2.067665,55.965326
145,"(1400,1.2,2)",0.087347,1.275462,61.802650
146,"(1400,1.2,4)",0.146284,3.101462,51.495019
147,"(1400,1.2,6)",0.134013,3.419251,45.716689
148,"(1400,1.2,8)",0.117695,3.824049,37.879061
149,"(1400,1.2,10)",0.135244,3.452246,36.100765
150,"(1400,1.3,1)",0.087670,2.067665,73.957212
151,"(1400,1.3,2)",0.107267,1.864368,64.427439
152,"(1400,1.3,4)",0.143341,3.182496,49.171241
153,"(1400,1.3,6)",0.153068,5.064784,46.796677
154,"(1400,1.3,8)",0.120445,2.404011,48.506843
155,"(1400,1.3,10)",0.163387,2.959783,40.164490
156,"(1400,1.4,1)",0.087670,2.067665,56.539776
157,"(1400,1.4,2)",0.109232,2.380486,58.505204
158,"(1400,1.4,4)",0.111524,1.810665,50.729356
159,"(1400,1.4,6)",0.171369,4.672310,53.096269
160,"(1400,1.4,8)",0.131101,3.386003,49.987212
161,"(1400,1.4,10)",0.129550,3.559068,45.112136
162,"(1400,1.5,1)",0.087670,2.067665,77.441640
163,"(1400,1.5,2)",0.149035,3.627597,64.068611
164,"(1400,1.5,4)",0.139972,4.769262,52.645782
165,"(1400,1.5,6)",0.107419,4.910891,44.102510
166,"(1400,1.5,8)",0.167382,4.399889,51.368808
167,"(1400,1.5,10)",0.096536,3.783555,47.092008
168,"(1600,1.2,1)",0.114580,2.066806,81.279507
169,"(1600,1.2,2)",0.111301,1.493636,62.715769
170,"(1600,1.2,4)",0.155101,3.360424,49.806789
171,"(1600,1.2,6)",0.134622,4.624237,47.305769
172,"(1600,1.2,8)",0.144507,3.923198,40.915755
173,"(1600,1.2,10)",0.121581,3.689378,40.228329
174,"(1600,1.3,1)",0.114580,2.066806,73.041000
175,"(1600,1.3,2)",0.114188,1.618883,60.564511
176,"(1600,1.3,4)",0.109420,2.042782,50.153539
177,"(1600,1.3,6)",0.175660,4.373153,41.935523
178,"(1600,1.3,8)",0.144089,5.349624,39.474428
179,"(1600,1.3,10)",0.131103,2.270827,41.625070
180,"(1600,1.4,1)",0.114580,2.066806,62.425643
181,"(1600,1.4,2)",0.109232,2.380486,56.624814
182,"(1600,1.4,4)",0.099100,2.845008,52.217902
183,"(1600,1.4,6)",0.128176,3.028083,51.850713
184,"(1600,1.4,8)",0.122096,3.746365,46.584784
185,"(1600,1.4,10)",0.142195,5.094905,47.345465
186,"(1600,1.5,1)",0.114580,2.066806,73.198460
187,"(1600,1.5,2)",0.149035,3.627597,58.502020
188,"(1600,1.5,4)",0.089472,2.239447,50.470709
189,"(1600,1.5,6)",0.095142,2.932050,49.559793
190,"(1600,1.5,8)",0.153848,4.402977,41.939643
191,"(1600,1.5,10)",0.086004,3.099624,45.179321
